+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ;
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                            ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; count_inst|count_internal_inst|avmm_0_.global_out_ic_to_avmavmm_0_rw                                                                                                                                                                                                                                 ; 210   ; 5              ; 6            ; 5              ; 207    ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[1].sp|staging_r                                                                                                                                                                                                                         ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 141   ; 0              ; 141          ; 0                ; 141               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[1].sp|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[1].sp|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                       ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[1].sp|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[1].sp|acl_reset_handler_inst                                                                                                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[1].sp                                                                                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 284   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[1].out_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[1].in_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[0].sp|staging_r                                                                                                                                                                                                                         ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 141   ; 0              ; 141          ; 0                ; 141               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[0].sp|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[0].sp|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                       ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[0].sp|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[0].sp|acl_reset_handler_inst                                                                                                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[0].sp                                                                                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 284   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[0].out_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|sp[0].in_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[9].dp|pipe_r                                                                                                                                                                                                                            ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 141   ; 0              ; 141          ; 0                ; 141               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[9].dp|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[9].dp|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                       ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[9].dp|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[9].dp|acl_reset_handler_inst                                                                                                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[9].dp                                                                                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 284   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[9].out_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
